time_step_v1,actual_v1,pred_v1,lower_v1,upper_v1,std_v1,err_v1,within_v1,time_step_v2,actual_v2,pred_v2,lower_v2,upper_v2,std_v2,err_v2,within_v2,ci_width_v1,ci_width_v2,rmse_roll_1,rmse_roll_2
500,-0.0030698791558664,-0.0017831405,-0.0076833926,0.0017087138,0.0023353417105959,0.0012867386865239,True,500,0.0025181541815171,0.0023327724,-0.0011007295,0.00628351,0.0021463373868455,-0.0001853818204024,True,0.0093921064,0.0073842395,0.0026989986987617036,0.0023761404868468095
501,0.0039258736791813,0.0018870346,-0.002443195,0.009595075,0.0034368778902479,-0.0020388390543663,True,501,-0.0025291273954115,0.00014174586,-0.003984907,0.0052958503,0.0025157351635724,0.0026708732506283,True,0.01203827,0.009280757300000001,0.0027025799436731896,0.0023302780402072658
502,0.0015711962247204,0.0005797093,-0.004258385,0.006053875,0.002610468672578,-0.000991486921155,True,502,-0.0015633517188251,-5.311893e-05,-0.0050283954,0.005315276,0.0027089847683191,0.0015102327899075,True,0.01031226,0.0103436714,0.0027084240911513357,0.0023440534563181643
503,0.000906909856799,0.0008906694,-0.0028849891,0.0059391963,0.0023610784258311,-1.6240443888061772e-05,True,503,-0.0030698791558664,-0.001190675,-0.0078340275,0.0035908697,0.0030245619911493,0.0018792041989784,True,0.0088241854,0.011424897199999999,0.0027005696752992678,0.002360613766382404
504,-0.0040920134623695,-0.001464224,-0.00795892,0.003359577,0.002653769176293,0.0026277895075429,True,504,0.0039258736791813,0.0026213515,-0.0010236723,0.008710781,0.0026801903745456,-0.0013045221707576,True,0.011318497,0.009734453300000001,0.0027148974028456305,0.002360134356995436
505,0.0026719909814295,0.0011758598,-0.0027852966,0.008227773,0.0028206711923975,-0.0014961311548125,True,505,0.0015711962247204,0.001806041,-0.0012156434,0.006049954,0.0018939523794349,0.0002348447682399,True,0.011013069600000001,0.0072655974,0.0025236700362650626,0.002360405956942779
506,0.006176205771185,0.0028603633,-0.0015149906,0.010355816,0.0034582539142002,-0.0033158424311797,True,506,0.000906909856799,0.0016136677,-0.002848277,0.0055662217,0.002222788453711,0.0007067578436406,True,0.0118708066,0.0084144987,0.002553890986268396,0.0023518884017488064
507,0.0050715622695336,0.0030333942,-0.003313775,0.009873063,0.0036249489070315,-0.0020381680427292,True,507,-0.0040920134623695,-0.0014172482,-0.0076357317,0.005102061,0.0029211486039663,0.0026747653017911,True,0.013186838,0.0127377927,0.00257959059777568,0.0023889942260213134
508,0.0054339743609695,0.0034479653,-0.0010312779,0.013318453,0.0041457516158103,-0.0019860091078249,True,508,0.0026719909814295,0.0026870733,-0.0021394815,0.008822443,0.0032491910857023,1.5082331270294644e-05,True,0.0143497309,0.0109619245,0.0026038969460755643,0.002204491291020526
509,0.0010161824764044,0.0013015046,-0.0016270098,0.008483642,0.0024125667091669,0.0002853220787539,True,509,0.006176205771185,0.0040290114,-0.00057709694,0.01293242,0.0034700561688182,-0.0021471944173346,True,0.0101106518,0.01350951694,0.00260259322436482,0.002207585188564459
510,0.0007407974780654,0.0004969499,-0.003329276,0.006265213,0.002215605427236,-0.0002438475939562,True,510,0.0050715622695336,0.004064742,-0.00053836266,0.01174882,0.0033844502419078,-0.0010068202594468,True,0.009594489000000001,0.01228718266,0.002561400125037788,0.0022138026786353597
511,0.0101563148781058,0.0038476572,-0.0021750657,0.014819197,0.0052673743706487,-0.0063086576409038,True,511,0.0054339743609695,0.0035292497,-0.00053836266,0.010858011,0.0030796817017442,-0.0019047246704964,True,0.0169942627,0.01139637366,0.0026621340233558494,0.0022397137530900946
512,-0.0088016499692667,-0.0035150154,-0.013819206,0.0027447832,0.0044627898801636,0.005286634613024,True,512,0.0010161824764044,0.0020497423,-0.002236051,0.006858586,0.0025209729110519,0.0010335597901313,True,0.0165639892,0.009094637,0.0027244487128948425,0.0022459252642890674
513,0.0055018640249651,0.001846132,-0.0024755434,0.00957614,0.0030421327343548,-0.0036557320398893,True,513,0.0007407974780654,0.0014863885,-0.0022508437,0.006102386,0.0021997131397418,0.0007455910227144,True,0.0120516834,0.0083532297,0.0028021681746538346,0.0021998500215185553
514,0.0028222164233526,0.00021462055,-0.004578829,0.0042856946,0.0022814160903721,-0.0026075958717925,True,514,0.0101563148781058,0.00521282,-0.00053836266,0.01581241,0.0040357413410282,-0.0049434947430488,True,0.0088645236,0.01635077266,0.002740950151134875,0.0022139926133948277
515,0.0063690499714532,0.0020893656,-0.0023332795,0.007649478,0.0027170570527226,-0.0042796843531497,True,515,-0.0088016499692667,-0.002764659,-0.01458033,0.0036370128,0.0040164223283671,0.0060369909668434,True,0.0099827575,0.0182173428,0.002788810104056603,0.0024177727532155367
516,-0.0140254415236455,-0.006611838,-0.023098586,-0.0002565935,0.0063616810555562,0.0074136035181623,True,516,0.0055018640249651,0.0032367758,-0.001412116,0.010661239,0.0033469779146263,-0.0022650882728081,True,0.0228419925,0.012073355,0.0029916839963994215,0.0024472791315688575
517,-0.00784711214535,-0.0051168,-0.019780127,0.00089334237,0.005772532061125,0.0027303122990584,True,517,0.0028222164233526,0.0023513664,-0.0021033564,0.009058412,0.0030082229432589,-0.0004708499742051,True,0.020673469370000003,0.0111617684,0.0030316043332104022,0.002294008696070923
518,-0.007165879226406,-0.0043230625,-0.015753767,0.0010751672,0.0046506386540712,0.0028428167394594,True,518,0.0063690499714532,0.004035551,-0.00053836266,0.011946544,0.0034241882456014,-0.0023334988704838,True,0.0168289342,0.01248490666,0.003074192509749503,0.002307798678913348
519,0.0107342172462202,0.0058082575,-0.0035040681,0.020154469,0.0060978640922132,-0.0049259597483731,True,519,-0.0140254415236455,-0.0041701603,-0.01632622,0.005035011,0.0054300961006015,0.0098552812486928,True,0.0236585371,0.021361230999999998,0.003005973999708428,0.0028494011934964343
520,-0.001559317693946,-0.0010128837,-0.006012523,0.0032377914,0.0022597633630371,0.000546433962782,True,520,-0.00784711214535,-0.0035463006,-0.016873514,0.0064023314,0.005277649598766,0.0043008115683502,True,0.0092503144,0.0232758454,0.003002979982961635,0.0029517868067366515
521,-0.0234212422228928,-0.010583661,-0.031557847,-0.00038979092,0.0088660942174599,0.0128375816575761,True,521,-0.007165879226406,-0.00400896,-0.014117146,0.0016784882,0.004602856191402,0.0031569192475871,True,0.03116805608,0.015795634200000002,0.003782102690194678,0.0030051264914438577
522,-0.0051558890197172,-0.0039636656,-0.014748227,0.0034292575,0.0051518458490679,0.0011922234486534,True,522,0.0107342172462202,0.0062923804,-0.00088223466,0.018148271,0.0055545243616266,-0.0044418368536687,True,0.0181774845,0.019030505660000002,0.0037833157680831515,0.0030104013292734048
523,0.0110294204095709,0.006721888,-0.00084075856,0.019243276,0.0062481010098835,-0.004307532206397,True,523,-0.0015593176939461,0.0002613992,-0.0059009814,0.0069934614,0.0032167072117366,0.0018207168904069,True,0.02008403456,0.0128944428,0.0038576493843258696,0.003025105445715365
524,0.0008129795718284,0.0010758933,-0.0058942246,0.0076451832,0.003274995959306,0.0002629137194438,True,524,-0.0234212422228928,-0.011086415,-0.03846062,0.001024626,0.0107873527789439,0.0123348276547665,True,0.0135394078,0.039485246,0.0037810194822945763,0.00373959934750597
525,-0.0049725143613676,-0.0026782004,-0.009863659,0.0039321305,0.0033147059203184,0.0022943139916668,True,525,-0.0051558890197172,-0.0043781926,-0.017903624,0.0038090283,0.0052131929222276,0.0007776964273049,True,0.0137957895,0.0217126523,0.0038001717151543695,0.0037414625988878504
526,0.0156699807019177,0.007889707,-0.0013247294,0.025648125,0.0076159178948607,-0.007780274060482,True,526,0.0110294204095709,0.0078832945,-0.00053836266,0.021972481,0.0063362675352373,-0.0031461259240615,True,0.0269728544,0.022510843659999998,0.004048447864521956,0.003783554011284029
527,-0.01378812379199,-0.007874226,-0.031860735,0.00034973575,0.0084024794416172,0.0059138975943897,True,527,0.0008129795718283,0.0011553069,-0.0044547874,0.010095883,0.0035310234613635,0.0003423273625506,True,0.032210470750000005,0.0145506704,0.004122204159326334,0.0037273306577138214
528,-0.0185529066085532,-0.010942917,-0.036207825,0.002322336,0.0103870789855615,0.0076099892914011,True,528,-0.0049725143613676,-0.0027079794,-0.011063161,0.002613506,0.0035774373351272,0.0022645349523434,True,0.038530161,0.013676667,0.004340840847054989,0.003749420864252755
529,-0.0304270413923931,-0.014852654,-0.040778406,0.001586124,0.0117713763166822,0.0155743872035217,True,529,0.0156699807019177,0.009236901,-0.00053836266,0.023995196,0.0070415695550053,-0.0064330796347203,True,0.042364530000000004,0.02453355866,0.005153263417111882,0.003910003523285997
530,0.0103008494935995,0.0065883044,-0.0074224267,0.023683615,0.0080958033430431,-0.0037125450782543,True,530,-0.01378812379199,-0.007330527,-0.023121437,0.002012908,0.0069846989108811,0.0064575967285309,True,0.031106041700000003,0.025134345000000002,0.005194098214749286,0.00403438550106095
531,-0.0077647153887693,-0.006041397,-0.021226177,0.0019545895,0.0064247342200375,0.0017233185138349,True,531,-0.0185529066085532,-0.011384782,-0.032247722,0.0013453211,0.0098080364540901,0.0071681242271974,True,0.023180766499999998,0.0335930431,0.005198177330847501,0.004234695007578407
532,0.0227811395908988,0.015295285,-0.00084075856,0.041196704,0.0124993104861322,-0.0074858547906673,True,532,-0.0304270413923931,-0.017883405,-0.043691993,0.0006382352,0.0132252205984252,0.0125436363030147,True,0.04203746256,0.044330228199999995,0.005356737186097129,0.004772640926474635
533,0.0046607984343816,0.002924664,-0.005105184,0.013280571,0.0046779492229408,-0.001736134488349,True,533,0.0103008494935995,0.00834979,-0.0071152323,0.026338106,0.008952987579004,-0.0019510592557555,True,0.018385755,0.033453338299999996,0.005362849352046772,0.004777794648987286
534,4.303305172009711e-05,0.0004977697,-0.0047662035,0.007322517,0.0031331254223796,0.0004547366290854,True,534,-0.0077647153887694,-0.0059198593,-0.020925164,0.0035378267,0.0066322028378705,0.0018448561098222,True,0.0120887205,0.0244629907,0.005363470440065105,0.0047773628120919365
535,0.0167072334190499,0.009223959,-0.00084075856,0.02273647,0.0068486511372026,-0.0074832740103494,True,535,0.0227811395908988,0.015844291,-0.0051161605,0.038369834,0.0114639591680165,-0.0069368485148346,True,0.023577228560000003,0.0434859945,0.005509128442933881,0.0049315872855759755
536,0.0038164365611984,0.002670712,-0.002866502,0.00960394,0.0039303810322797,-0.0011457244906588,True,536,0.0046607984343816,0.004097221,-0.0051796967,0.013680172,0.0049022309457657,-0.0005635774808276,True,0.012470442,0.0188598687,0.005506417541551624,0.004932445625567632
537,0.0160044899313041,0.0074719237,-0.00084075856,0.025293048,0.0071397944391243,-0.0085325662149378,True,537,4.303305172009711e-05,0.0014441581,-0.004220643,0.008232218,0.0033036624111822,0.0014011250925751,True,0.02613380656,0.012452860999999999,0.005684584512813853,0.004937229405243767
538,0.0019878023683961,0.0012664379,-0.0034365486,0.007661765,0.0032463805386989,-0.0007213644364784,True,538,0.0167072334190499,0.011812303,-0.00053836266,0.026300281,0.0078156393147424,-0.0048949302037846,True,0.0110983136,0.026838643659999998,0.005674264969488317,0.0049918295581957255
539,0.0096753274361777,0.004600478,-0.00084075856,0.016515061,0.0047273549878418,-0.0050748495656239,True,539,0.0038164365611984,0.0038833623,-0.0015864238,0.012242364,0.0041143295821597,6.692572086913718e-05,True,0.01735581956,0.0138287878,0.005735924250411385,0.0049918432953839804
540,-0.0019865272376097,-0.0006597567,-0.0057683312,0.0043375664,0.0030395499860802,0.0013267705259255,True,540,0.0160044899313041,0.008879319,-0.00053836266,0.020567304,0.0059215400757117,-0.0071251710979529,True,0.0101058976,0.02110566666,0.005740643294681776,0.0051388184388300165
541,0.0042307147210067,0.0018422042,-0.0033287555,0.008177798,0.0029925089440581,-0.002388510472474,True,541,0.0019878023683961,0.0029687507,-0.0013275802,0.010125507,0.003377053291223,0.0009809482928429,True,0.011506553499999999,0.0114530872,0.005756483215073355,0.005138657022631494
542,-0.0089729422566572,-0.0034932974,-0.014213231,0.0021034887,0.0041106420089842,0.0054796448771932,True,542,0.0096753274361777,0.006296288,-0.00053836266,0.019019924,0.0047526860223917,-0.0033790392141031,True,0.0163167197,0.01955828666,0.005729035881052721,0.005163049879559774
543,0.0114179374016644,0.004992086,-0.0015979127,0.01774513,0.0051048557835471,-0.0064258514270009,True,543,-0.0019865272376097,0.000882209,-0.0053409627,0.008017125,0.0035663384211847,0.0028687362252145,True,0.0193430427,0.0133580877,0.005766478427077179,0.005185373372917978
544,-0.0031587101696058,-0.00046183117,-0.006371678,0.0066641485,0.0029952899139078,0.0026968790045938,True,544,0.0042307147210067,0.002901923,-0.002117746,0.009929051,0.003159340916477,-0.0013287918096011,True,0.0130358265,0.012046797,0.005749415837272533,0.00518913501777506
545,0.0015939251127232,0.00084407884,-0.003541456,0.0058202627,0.0023849948398861,-0.0007498462757606,True,545,-0.0089729422566572,-0.003195171,-0.01412642,0.004479308,0.0046244948513766,0.0057777712450453,True,0.0093617187,0.018605728000000002,0.005731891456587067,0.005216862514958032
546,-0.0059939007947352,-0.002157394,-0.009928039,0.0032425544,0.0032071003939417,0.0038365067189689,True,546,0.0114179374016644,0.0063496092,-0.00053836266,0.020128306,0.005563187242026,-0.0050683281682254,True,0.0131705934,0.020666668659999998,0.005721761107795365,0.005183497324749617
547,-3.937984343658623e-05,0.0008171818,-0.006240351,0.0069641764,0.0030065249147447,0.0008565616187829,True,547,-0.0031587101696058,-0.00056528713,-0.006230457,0.0046415175,0.0024812148977383,0.0025934230363926,True,0.013204527399999999,0.0108719745,0.005566800309024845,0.005188458650319581
548,0.0100424570791441,0.0051039155,-0.0026286251,0.017577467,0.0052957022691192,-0.004938541615011,True,548,0.0015939251127232,0.0017441724,-0.00085038197,0.0069700335,0.0020707740862358,0.0001502473066981,True,0.0202060921,0.00782041547,0.005615651584088477,0.00518783960475102
549,-0.0213779633723976,-0.0076005836,-0.022318413,0.00033979226,0.0070545690637537,0.0137773797706546,True,549,-0.0059939007947352,-0.002213268,-0.011155131,0.003747927,0.0037490993136088,0.0037806327195968,True,0.022658205259999998,0.014903058,0.006115386228566673,0.005215275452736078
550,-0.0016038290273809,-0.0016169681,-0.012738041,0.006110182,0.0043599739444815,-1.3139047432585106e-05,True,550,-3.937984343658623e-05,0.0009908368,-0.0028997802,0.0056164134,0.002494360116572,0.0010302166081223,True,0.018848223,0.0085161936,0.0060510503051331346,0.004909197481403826
551,-0.0030225810146741,-0.0022869084,-0.0097648315,0.0027745739,0.0033052418944788,0.0007356725650689,True,551,0.0100424570791441,0.006146584,-0.0002123382,0.015837789,0.0042923626970503,-0.0038958729073422,True,0.0125394054,0.0160501272,0.006051696983278591,0.00489828035268264
552,-0.0174109445074244,-0.01100005,-0.029059466,-0.0005597049,0.0096355137237686,0.00641089427561,True,552,-0.0213779633723976,-0.007125556,-0.022713104,0.0030856142,0.0077130571528708,0.0142524073690952,True,0.0284997611,0.0257987182,0.00571249391980543,0.005497661202133119
553,0.0115135344358182,0.006270438,-0.0030484057,0.020151185,0.0062655335063673,-0.005243096468786,True,553,-0.0016038290273809,-0.0015758598,-0.008878585,0.0037256277,0.0032644439233083,2.7969181764976635e-05,True,0.023199590699999998,0.012604212699999999,0.005785629734391457,0.005439471947619584
554,0.0044626999777935,0.0021248187,-0.0066290293,0.010462813,0.0039933494804171,-0.0023378812373809,True,554,-0.003022581014674,-0.0011628186,-0.007877032,0.005450201,0.0033911459380233,0.0018597623816541,True,0.0170918423,0.013327233,0.005749024346675399,0.005439898045944382
555,0.0106085556498433,0.0058408007,-0.00085382006,0.017405314,0.005856140124477,-0.0047677549472714,True,555,-0.0174109445074244,-0.008428207,-0.029620856,0.0010467937,0.0089399295580552,0.0089827378401203,True,0.01825913406,0.0306676497,0.005812256440161102,0.005223732502814845
556,0.0074673521568026,0.0043766727,-0.0037623255,0.016579047,0.0052035455565259,-0.0030906794828321,True,556,0.0115135344358182,0.007302697,-0.0011154229,0.02405477,0.0071526754478094,-0.0042108376191949,True,0.0203413725,0.0251701929,0.00582414467120602,0.005276347590631585
557,0.005393142234356,0.0030421496,-0.0023903924,0.012060699,0.0039205355995241,-0.0023509926440276,True,557,0.0044626999777935,0.004322423,-0.002282408,0.013327457,0.00445307078544,-0.0001402768437943,True,0.0144510914,0.015609864999999999,0.005669769858335905,0.005246063747337305
558,0.0012558408673102,0.0008721859,-0.003932605,0.005506857,0.0025055790201592,-0.0003836549478763,True,558,0.0106085556498433,0.0077426736,-0.00053836266,0.02008933,0.0055990764228662,-0.0028658820255363,True,0.009439462,0.02062769266,0.005569814973481632,0.0052708964220031995
559,0.0002645150938964,3.9741135e-05,-0.004264113,0.0054251174,0.0022933939178516,-0.0002247739589268,True,559,0.0074673521568026,0.0050935927,-0.0013803481,0.015637262,0.0046683496966858,-0.0023737594720866,True,0.0096892304,0.0170176101,0.0053996612507870865,0.005272446446039546
560,-0.0029006587083132,-0.0012439085,-0.0066192513,0.00315914,0.0022702239978133,0.0016567501679674,True,560,0.005393142234356,0.003860974,-0.00070039264,0.01044575,0.0035388452034288,-0.0015321682484902,True,0.0097783913,0.01114614264,0.004628208998942415,0.005151643844356662
561,0.0168343568927251,0.0071430737,-0.00084075856,0.02099803,0.0063628707517441,-0.0096912831774555,True,561,0.0012558408673102,0.0015689738,-0.004173962,0.008549966,0.0030200754305017,0.0003131328956043,True,0.021838788560000003,0.012723928,0.0048995320821423275,0.005019702985603608
562,-0.0019429136300157,-0.0001258826,-0.0036330542,0.004371766,0.0020779905113219,0.001817031035868,True,562,0.0002645150938964,0.0011799979,-0.003083479,0.006983447,0.0024190048058647,0.0009154828317502,True,0.0080048202,0.010066926,0.00490062414862072,0.0048545823509031335
563,0.0028053344257131,0.0014940647,-0.0027790447,0.008068269,0.0028028732420755,-0.0013112697314426,True,563,-0.0029006587083132,-0.00082781684,-0.0073952633,0.0055478057,0.0032218777709511,0.0020728418694489,True,0.0108473137,0.012943069,0.004718464193785196,0.004316248092835684
564,0.0025080311033453,0.0014448512,-0.0022875955,0.009091243,0.0029460939228107,-0.0010631799386392,True,564,0.0168343568927251,0.009213896,-0.00053836266,0.023040198,0.0059296195563674,-0.0076204613557659,True,0.0113788385,0.02357856066,0.004712020398832126,0.004514473943638039
565,-0.0018629832062121,-0.000934497,-0.005646624,0.0034208281,0.0021987918001471,0.000928486218601,True,565,-0.0019429136300157,0.00026919614,-0.0058546704,0.005311112,0.0026153412157378,0.0022121097717597,True,0.0090674521,0.011165782400000001,0.004714262931701339,0.004519793958327536
566,0.0040305421581992,0.002325726,-0.0021847938,0.008872704,0.002721212187682,-0.0017048161836841,True,566,0.0028053344257131,0.0029955474,-0.0023738644,0.00878592,0.0028333952226182,0.0001902129471346,True,0.0110574978,0.011159784399999999,0.004528973154899437,0.004344818841931348
567,-0.001254002900072,0.00014439097,-0.00443551,0.005997909,0.0023633914387339,0.0013983938714719,True,567,0.0025080311033453,0.0020771262,-0.0025475163,0.010438833,0.0029822170460581,-0.0004309049263174,True,0.010433419,0.0129863493,0.004531261854384734,0.0043443290187727465
568,0.0042276036584415,0.0026139675,-0.0027274762,0.011055827,0.0032664509774389,-0.0016136361410506,True,568,-0.0018629832062121,-0.00010482002,-0.0053065307,0.0068730754,0.0028633839520535,0.0017581631851331,True,0.013783303200000001,0.0121796061,0.004274083524349058,0.004348514835770476
569,-0.0093678486944544,-0.0031826363,-0.011810406,0.0023863616,0.0038591034144357,0.0061852123533743,True,569,0.0040305421581992,0.003161194,-0.00053836266,0.008152062,0.0025158728444433,-0.0008693481224157,True,0.0141967676,0.00869042466,0.004414192558951521,0.004261577945082491
570,0.0001383813269864,-0.00023194525,-0.0057964846,0.0058965804,0.0027208432498383,-0.0003703265739101,True,570,-0.0012540029000721,0.00032043635,-0.0031337377,0.0036523112,0.0019765497039536,0.0015744392457182,True,0.011693065,0.0067860489,0.004319576659477636,0.004270932601671981
571,-0.0016828286544585,-0.00094762305,-0.006577433,0.003470285,0.0022884345277319,0.0007352056064809,True,571,0.0042276036584415,0.0034787336,-0.00076086656,0.009779262,0.0030133617440858,-0.0007488700685687,True,0.010047718,0.01054012856,0.0043150196249901705,0.004076919959863983
572,0.0089302556991863,0.0039463425,-0.00087250856,0.014233733,0.0044750015027478,-0.0049839131936716,True,572,-0.0093678486944544,-0.0030886119,-0.014686543,0.0039504855,0.0046240542725896,0.0062792368178623,True,0.01510624156,0.0186370285,0.004385958657596422,0.0042263616725180765
573,-0.0096322638293887,-0.004353289,-0.0137464665,0.001568268,0.0043001011268995,0.0052789748026216,True,573,0.0001383813269864,0.00046201586,-0.00509807,0.004361987,0.002513901070797,0.0003236345309336,True,0.0153147345,0.009460057000000001,0.004378012145450444,0.00418296451402741
574,0.0096427068046943,0.00549297,-0.0037775268,0.019401127,0.0061102546826579,-0.0041497369229511,True,574,-0.0016828286544586,-0.00038727437,-0.005890137,0.0042226505,0.0024550911457121,0.0012955542853268,True,0.0231786538,0.010112787500000001,0.004288414439998713,0.004157627150773663
575,0.0070882310169945,0.003855011,-0.0025037439,0.012985362,0.0043487125385505,-0.0032332200567434,True,575,0.0089302556991863,0.006218189,-0.00053836266,0.013782238,0.0041162387569033,-0.0027120667912351,True,0.015489105900000001,0.01432060066,0.004300360098405799,0.004179255173172714
576,-0.0020722685059824,-0.0009320901,-0.0061682784,0.002855183,0.0022138016292397,0.0011401784051501,True,576,-0.0096322638293887,-0.0042320853,-0.016951395,0.0031271516,0.0050935431052966,0.005400178519466,True,0.0090234614,0.0200785466,0.004303126183980745,0.004162934275938328
577,0.0060336087072987,0.0038318385,-0.00097158615,0.01338684,0.0040685922632374,-0.0022017702168572,True,577,0.0096427068046943,0.0062499037,-0.00053836266,0.016518375,0.0047500418153717,-0.0033928031034485,True,0.01435842615,0.017056737659999998,0.004265967166730216,0.004107639765894883
578,0.0076781145745943,0.0038556384,-0.0010083464,0.011958466,0.0043212541745009,-0.0038224761357585,True,578,0.0070882310169945,0.0048212754,-0.00053836266,0.013225477,0.0036579079491262,-0.0022669556561122,True,0.0129668124,0.013763839659999999,0.004318117787012399,0.004101404490904176
579,-0.0076385660375134,-0.0032183265,-0.016217478,0.002137901,0.0041340387561163,0.0044202395527289,True,579,-0.0020722685059824,0.00011530865,-0.004694169,0.0069414275,0.002718598748175,0.0021875771546562,True,0.018355379,0.0116355965,0.0042999613738633185,0.004120092397541593
580,0.0046682327827797,0.0023937782,-0.0025584782,0.012373057,0.0037782851226314,-0.0022744546020761,True,580,0.0060336087072987,0.004299883,-0.00082063617,0.011559292,0.0035773965815894,-0.0017337259079117,True,0.0149315352,0.01237992817,0.003540259935373229,0.004075665882883668
581,-0.0001711751285381,0.00013797119,-0.003737706,0.0050067385,0.0022042215310069,0.0003091463188081,True,581,0.0076781145745943,0.00493612,-0.0007921886,0.01389815,0.0038887782093459,-0.0027419945674071,True,0.0087444445,0.0146903386,0.003540694535121149,0.004101139935959577
582,0.0039636869427743,0.0020671769,-0.0021209477,0.008686063,0.0028653075371619,-0.001896510084811,True,582,-0.0076385660375134,-0.0025818683,-0.010411205,0.0043928125,0.0037505289917726,0.0050566977168098,True,0.010807010700000001,0.014804017499999999,0.003554586260125826,0.004141809555025143
583,-0.001824432756419,-0.00086588366,-0.006084206,0.0044440506,0.0024943678572546,0.0009585490968475,True,583,0.0046682327827797,0.0033698261,-0.0015257964,0.009311971,0.0029532647782193,-0.0012984066577986,True,0.0105282566,0.0108377674,0.003367332814821348,0.00326440688742846
584,-0.0004749666671956,-0.00017739815,-0.004489563,0.004526783,0.002198512162865,0.0002975685178059,True,584,-0.0001711751285381,0.001063836,-0.0031144999,0.006433162,0.0023989008286648,0.0012350111685133,True,0.009016346000000001,0.0095476619,0.0032334208655188136,0.00327193043757699
585,-0.0092338242676795,-0.0042590974,-0.014262533,0.000685111,0.004257117300946,0.0049747268778026,True,585,0.0039636869427743,0.0035567794,-0.0006047934,0.009766755,0.0031031168217228,-0.0004069075898262,True,0.014947644000000001,0.0103715484,0.0033282153705192557,0.0032556563686321517
586,0.0021434731305568,0.0009691783,-0.0063168267,0.0070848144,0.0031208213819658,-0.0011742948544202,True,586,-0.001824432756419,8.815441e-05,-0.006403431,0.005157514,0.0028297813751178,0.0019125871674788,True,0.0134016411,0.011560945,0.0032230771977246313,0.0028485800689055435
587,-0.0002994920131861,-3.211046e-05,-0.0050622416,0.005248618,0.0024196990184953,0.0002673815533164,True,587,-0.0004749666671956,0.0010788452,-0.0040678,0.0059220176,0.0025895260524369,0.0015538119017834,True,0.0103108596,0.009989817599999999,0.0031752785934502275,0.002760492234325073
588,0.0026479346267329,0.0015622216,-0.0018775669,0.0074348617,0.002528982185196,-0.0010857130688996,True,588,-0.0092338242676795,-0.0046405275,-0.017420918,0.0019570815,0.0050943846107798,0.0045932967324495,True,0.0093124286,0.0193779995,0.003153113284759992,0.0028810198459095562
589,0.0016128259449012,0.0012776179,-0.0026020652,0.006188814,0.002223621940482,-0.0003352080675519,True,589,0.0021434731305568,0.0019053183,-0.0031709932,0.007097976,0.002719802078987,-0.0002381547809569,True,0.0087908792,0.0102689692,0.003152935131833001,0.0028349886148924656
590,-0.003305691672488,-0.0019655086,-0.007864369,0.0032854294,0.0031616066170913,0.001340183109044,True,590,-0.0002994920131862,0.00062536844,-0.0031487031,0.005687763,0.0021685612823088,0.0009248604537099,True,0.011149798399999999,0.0088364661,0.0031618520794658876,0.00280766581201781
591,-0.0187901349287453,-0.008101438,-0.02811935,-0.0001074398,0.0085823282054626,0.0106886967565837,True,591,0.0026479346267329,0.0029440857,-0.0032959273,0.01039584,0.0035561713313766,0.0002961511202706,True,0.0280119102,0.0136917673,0.0036870303767887313,0.002794653724383564
592,0.0040841580045254,0.00065282034,-0.004662968,0.008628756,0.003187898022673,-0.0034313376669616,True,592,0.0016128259449012,0.0019379603,-0.0023668446,0.0069698007,0.0026073252518573,0.0003251343296163,True,0.013291724,0.0093366453,0.003308216026117721,0.0027946979335735254
593,-0.0028160448131901,-0.0026447743,-0.013352797,0.0051638265,0.0042766944778571,0.0001712705420149,True,593,-0.0033056916724881,-0.00067544467,-0.0065004956,0.0049336785,0.0028712855490238,0.0026302470066575,True,0.0185166235,0.0114341741,0.003292223600726417,0.0028295703722577546
594,0.012191031029563,0.0081890095,-0.00084075856,0.027367694,0.0073332491612216,-0.0040020215270329,True,594,-0.0187901349287453,-0.009862514,-0.029489223,0.0014301259,0.009313838494412,0.0089276207160177,True,0.02820845256,0.030919348899999997,0.003361535609858827,0.003230930463562458
595,0.0249812809571866,0.009298771,-0.0010893227,0.028544303,0.0082063460694101,-0.0156825102687124,True,595,0.0040841580045254,0.0026585774,-0.006184565,0.011504129,0.0046764838825408,-0.0014255806014717,True,0.0296336257,0.017688694,0.004381443082692758,0.002937889906851758
596,0.0074037541739956,0.0036297396,-0.0020174347,0.01284262,0.0042598858017234,-0.0037740145448908,True,596,-0.0028160448131902,-0.0010295431,-0.008155011,0.0047423244,0.0031592561050605,0.0017865017002267,True,0.0148600547,0.012897335400000001,0.004430427952896759,0.0029285318843694477
597,0.003749794035718,0.0021162524,-0.0023387575,0.009902289,0.0031556005583772,-0.0016335416003467,True,597,0.012191031029563,0.0075355186,-0.00053836266,0.021834727,0.006564836138444,-0.0046555124168503,True,0.0122410465,0.02237308966,0.004429561644226173,0.0030453713361640196
598,0.0009685941909569,0.000520125,-0.0041297413,0.005106515,0.0022735059309776,-0.0004484692176933,True,598,0.0249812809571866,0.010049798,-0.0012832163,0.024533456,0.0075477439147099,-0.0149314833626393,False,0.009236256299999999,0.0258166723,0.0044231689354573365,0.004057117998960877
599,-0.0028968514769364,-0.0015145583,-0.005820746,0.002940895,0.0023341025048565,0.0013822931458268,True,599,0.0074037541739956,0.005198531,-0.00053836266,0.015577185,0.0042467954688556,-0.0022052233212009,True,0.008761641,0.01611554766,0.004420640878675535,0.0040641559544827
