Date,Open,Volume,RSI,MACD_diff,VIX,Unemployment,FedFunds,sentiment,is_crisis,fed_meeting,earnings_season,returns
2013-06-17,-0.6997946089648578,-0.8646547267030005,-0.2076542216426349,-0.30610420104584346,-0.34471773196202016,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.007538875562714677
2013-06-18,-0.6927867943109953,-0.8791489055761583,0.10852854698768459,-0.13612112668863607,-0.36552965901002327,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0077609634287832945
2013-06-19,-0.6835300851439833,-0.4973668324998364,-0.5266402684736554,-0.17879348298585743,-0.36224367522650897,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.013948301328481997
2013-06-20,-0.7044153273137658,0.6853851713365648,-1.3803472004250754,-0.4704363581479869,0.05947477854241537,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.02532842439229829
2013-06-21,-0.7320474404152574,1.5302157477302,-1.2651418767605631,-0.6037889729626498,-0.1146894654584502,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.002666219053525561
2013-06-24,-0.7319322878714418,0.5726816773532958,-1.6102802672623882,-0.7857828888792506,0.017850715520685068,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.01221936895962692
2013-06-25,-0.740567323215658,-0.30281173956330565,-1.1990228472780915,-0.7598394274993898,-0.16179051632891023,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.009452456559302368
2013-06-26,-0.729245832431019,-0.4854113855783745,-0.8121796184839362,-0.6012789557762909,-0.2998074762310522,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.009544789666190033
2013-06-27,-0.7183695856563163,-0.6598816877906721,-0.5732390835795959,-0.401590448093089,-0.33814534654354406,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.006180691300296602
2013-06-28,-0.7147773697268252,0.7919218873520618,-0.7285645044389822,-0.29737661405785953,-0.33814534654354406,0.6480213328114287,-0.6541552786065934,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.004298788980467904
2013-07-01,-0.715805872146242,-0.8938141337652106,-0.5100792543635994,-0.15445002075314856,-0.3918185739067564,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,0.005389199609389811
2013-07-02,-0.7123441749258925,-0.702562993404114,-0.5321300425435248,-0.057738940828362194,-0.38415099984425805,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0005450566900508968
2013-07-03,-0.7145010598393458,-1.9188856761336865,-0.4954172728551468,0.019701820958675287,-0.41043991474099123,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0008237078945754475
2013-07-05,-0.7089976302493586,-1.3174312684710758,-0.05728481223453172,0.18131871066878605,-0.5539337580290015,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,0.010150045703225963
2013-07-08,-0.6970621487245867,-0.5247977412119557,0.1524324836044503,0.33440089920803356,-0.5659829223704839,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,0.00523780521383603
2013-07-09,-0.690392014923378,-0.8481979819948436,0.42731907047978773,0.4951360600865495,-0.6130838687780819,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,0.007203661934863007
2013-07-10,-0.6837372472874952,-0.9781504490967279,0.4342546737513928,0.5745242918932423,-0.6284191213659406,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,0.00018157596462801376
2013-07-11,-0.6792470476477288,-0.5862404560003421,0.914970033993194,0.7438566124824083,-0.6503265504465516,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,0.013463212765353812
2013-07-12,-0.6655461436407986,-0.9528891659177956,1.014800897651029,0.844839061188955,-0.6689478912807864,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0030817302206288433
2013-07-15,-0.6622226482122537,-1.3272801080283645,1.060545583367286,0.8768092267846864,-0.6744247746666546,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0013739351515561534
2013-07-16,-0.6598355519072994,-0.9145020983928608,0.8045046600994631,0.8052003097083837,-0.6054162947155838,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0037156554177069927
2013-07-17,-0.6635120943538239,-0.8499264803449345,0.9103073099324188,0.742726529529625,-0.6755201722364006,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0027702066483981415
2013-07-18,-0.6611019488008804,-0.5808118908695881,1.0983260119731986,0.7127942070213847,-0.6766154653432848,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0050203417120067255
2013-07-19,-0.6571874181840618,-0.7156617699633965,1.158142346892788,0.6651697201866581,-0.8113463369990506,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0016087555796456545
2013-07-22,-0.6508473758489736,-1.1869026352524945,1.2357080080799527,0.6122005268366106,-0.8387306494655298,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0020309625424268186
2013-07-23,-0.6491434180281195,-0.9014753425981654,1.0741801552574877,0.5136643241968671,-0.798201879550684,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0018536538683364202
2013-07-24,-0.6495808852592625,-0.6854670644102464,0.745541516398584,0.36862714170858685,-0.7412424594782338,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0038185027297184216
2013-07-25,-0.6579089720814773,-0.6977285995812036,0.8686915520351716,0.2724843638214586,-0.7642452861285906,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.002553209985188819
2013-07-26,-0.6562970238603195,-1.2016308816105605,0.909575416432966,0.19212151273602313,-0.7916295985950698,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0008279514379092263
2013-07-29,-0.6539867583819955,-1.1316357010274536,0.5608499777306516,0.07427323137597461,-0.7182396328278766,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0037430341753677174
2013-07-30,-0.6558288242985243,-0.6995021109091615,0.5827515363610983,-0.015025240694285758,-0.7182396328278766,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00037374708533409457
2013-07-31,-0.6559516599250029,-0.2251913605295373,0.5689908891980682,-0.08741766634503369,-0.7116674563351242,0.5602493783074088,-0.6663086405364609,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0001364185159984208
2013-08-01,-0.6546774862526288,-0.2902081057605597,1.2475947998034165,-0.0036536421513983517,-0.7675314788378287,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.012462588230416578
2013-08-02,-0.6418746596521039,-0.865059843503803,1.3228956452030711,0.052097843684616944,-0.8726872428876232,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0016391140879470276
2013-08-05,-0.6404085963054138,-1.4118144804624964,1.160233334379204,0.051932863510584626,-0.8880223910126199,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0014809308775636419
2013-08-06,-0.642112554126268,-0.8609366547311904,0.5664106888942818,-0.03135944819859784,-0.7916295985950698,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.00573947283055402
2013-08-07,-0.6501642373648733,-0.9788526515514523,0.2101914397586641,-0.14039459357596076,-0.7631499930217064,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0038131256619417632
2013-08-08,-0.6516610330422155,-0.7434977954763182,0.46155310151679224,-0.17321478809826002,-0.7905343054881856,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0038779210740465357
2013-08-09,-0.6495502466247404,-1.02617029388519,0.12904987147256008,-0.2398270005984681,-0.7160489421512464,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0035763480414268737
2013-08-12,-0.6554834603632077,-1.1778730318923845,0.023293032764707677,-0.2963603204240765,-0.7817712293930793,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0011535858605248943
2013-08-13,-0.6537334040463754,-0.9560490769640555,0.22800763320353967,-0.29895419285929925,-0.8365398543260377,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.002772210007268357
2013-08-14,-0.6512542044455946,-1.103808678110105,-0.2547847199422696,-0.35609979666537805,-0.7565777120660921,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005190063227858108
2013-08-15,-0.6622072820469277,-0.6039305563020535,-1.2640935768525203,-0.5449968144686818,-0.5714598057563521,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.014384564947961866
2013-08-16,-0.6763226977331419,-0.7977024234236992,-1.4479129178551375,-0.6822454323057062,-0.6108931781014518,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.003310067623478068
2013-08-19,-0.6809050006687347,-1.0740100867621842,-1.7524799261779185,-0.8067322834702494,-0.5309309313786442,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005917777957153822
2013-08-20,-0.6873831510994977,-0.9933828408069038,-1.420216492264963,-0.8084689182301613,-0.5517430673523712,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0038139130983711445
2013-08-21,-0.6844280688542586,-1.0491179100017611,-1.7195990152135525,-0.8362771770041734,-0.4389197292400783,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.005796369467346862
2013-08-22,-0.6887494280676981,-1.4044683624746102,-1.027821992498831,-0.7199958747534382,-0.568173613047114,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.008582441743413965
2013-08-23,-0.6773204678219067,-1.3637676278873139,-0.74286689714703,-0.5683435830775975,-0.6536127431557897,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00393924191021318
2013-08-26,-0.6739662400627097,-1.5006070806028415,-0.9880637408666676,-0.4890277681322805,-0.5429800957201268,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.004047839230058562
2013-08-27,-0.6829850547555577,-0.7907344144498955,-1.7654364546052481,-0.5878155102048963,-0.34800371574553446,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.01600153922918335
2013-08-28,-0.7000939681003262,-1.1825093686126802,-1.5624101770793897,-0.587811018532288,-0.3786742209212517,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0027438773089689754
2013-08-29,-0.6975994023342192,-1.4133899346878396,-1.4153173455460792,-0.5329653999517099,-0.34362233439227413,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0019614766490956537
2013-08-30,-0.6934622497124325,-1.2272612712080018,-1.568600295162102,-0.5011291897118115,-0.3217148008488013,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0031793671926351754
2013-09-03,-0.6957189210043754,-0.32942341207824644,-1.2432091362627642,-0.4047494393347789,-0.36552965901002327,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.004155575226959593
2013-09-04,-0.6920576510270469,-0.7070462859996622,-0.6688650174587046,-0.22892464779337132,-0.44549190573283065,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.008084187928560308
2013-09-05,-0.682417068815273,-1.0266744392372997,-0.5876249443381206,-0.08693344369124305,-0.45754096561145124,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0012091315394673384
2013-09-06,-0.6792240920958698,-0.8765381528598752,-0.5837564793411377,0.013946827434440161,-0.44877799397920665,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,5.442965978223178e-05
2013-09-09,-0.6796769254923389,-0.895533629519728,0.07051706862792921,0.1927101187232374,-0.47287621819930986,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.009943282138970118
2013-09-10,-0.6656612961846141,-0.3652627450559119,0.47217848248139804,0.3822510871221404,-0.5933672348369631,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.007318940484802409
2013-09-11,-0.6611096318835434,-0.8661131471858896,0.627338732623775,0.5204320802457425,-0.6711386864202783,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0030476346138184848
2013-09-12,-0.6548387372924226,-0.8923737184734682,0.34985740932253095,0.546106011093782,-0.6196561497336962,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0033861418278017777
2013-09-13,-0.6580393970944888,-1.225280700181856,0.5005387408179752,0.5667681398530898,-0.6338960047518089,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.002711001653103429
2013-09-16,-0.6529275236319265,-0.9162215941473782,0.7993351279072446,0.6152968363114368,-0.6097977805317059,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.005677008295820802
2013-09-17,-0.6482991222003555,-1.1913049044878823,1.004214713539718,0.6611083315603108,-0.5933672348369631,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.00420886959655227
2013-09-18,-0.6421509695395832,-0.09702140735118427,1.5019118372314983,0.7913992971619656,-0.6963322037472656,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.012104121558415792
2013-09-19,-0.6255717204179142,-0.3217532006497182,1.3299292088658454,0.8074012086983045,-0.7434332546177256,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0018446541484815583
2013-09-20,-0.6293327767737321,0.8791030228847704,0.6973969151782813,0.6878044664096975,-0.7478147404338478,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.007243053962847499
2013-09-23,-0.6377759224436323,-0.8737743560188446,0.3267053308489505,0.5167956729140778,-0.6174653545942042,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.004730758941951058
2013-09-24,-0.6445611150925267,-0.7459555040678537,0.13033374087250024,0.34552447837197586,-0.642658976384053,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.002600521497731875
2013-09-25,-0.6480765001953873,-0.8541667028600012,-0.0749555067563254,0.18074863833548105,-0.6503265504465516,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.0027432251543777135
2013-09-26,-0.6511236857364529,-1.1555736026570975,0.13959247992107374,0.09815546152235817,-0.6448496670606834,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,0.0034793658479979504
2013-09-27,-0.6499953969385465,-1.0315448434425039,-0.1753869560848542,-0.013758558483328171,-0.49149755903354464,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.004082121663443529
2013-09-30,-0.6563354392736347,-0.7102151996414955,-0.6014100680340059,-0.15988763790346883,-0.36662505657976924,0.5163634010553991,-0.6723853215013946,0.0,-0.206765187475655,0.0,-0.5191516123924838,-0.006047479981190951
2013-10-01,-0.6600580802161374,-0.773179353081785,-0.08022847879785787,-0.1627674284777742,-0.48273458740130026,0.5163634010553991,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,0.007966724683406784
2013-10-02,-0.6527739556747958,-0.8542837366024553,-0.12919409919507757,-0.17193564405769118,-0.36662505657976924,0.5163634010553991,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.0006668918703408628
2013-10-03,-0.6524285917394791,-0.7363047216131796,-0.7410433422203928,-0.2774566682214676,-0.24942023265135413,0.5163634010553991,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.009019972500552986
2013-10-04,-0.6628366389523866,-1.0958503836232283,-0.28167666965060656,-0.2580113513217347,-0.35128990845477254,0.5163634010553991,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,0.007028466704283861
2013-10-07,-0.6564198594867982,-1.2775047571030913,-0.8012322764455702,-0.33438015787505465,-0.058825442955745794,0.5163634010553991,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.008542747536819599
2013-10-08,-0.6648093172741871,-0.4756075589989528,-1.4080468740383705,-0.5077148982426659,0.04304423284767261,0.5163634010553991,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,-0.012408749931083476
2013-10-09,-0.6795694560311863,-0.467856324210264,-1.3686773100678118,-0.588359419574889,-0.03801330698201895,0.5163634010553991,-0.6663086405364609,0.0,-0.206765187475655,0.0,1.9262195784995264,0.0005737417306057981
