Date,Open,Volume,RSI,MACD_diff,OBV,VIX,Unemployment,FedFunds,log_return,target,sentiment_score,regime_prob_0,regime_prob_1,regime_prob_2
2010-08-19,1092.43994140625,4290540000.0,41.842930241023566,-4.566276505202046,152038460000.0,26.440000534057617,9.4,0.18,-0.0170804358568971,-0.0036697539229193,0.83957237,0.0115257871563557,0.9879238712405796,0.0005503416030634
2010-08-20,1075.6300048828125,3761570000.0,40.54757321557623,-4.98998571633238,148276890000.0,25.489999771118164,9.4,0.18,-0.0036697539229193,-0.0040484907945532,0.83957237,0.0283492924617674,0.9712484507243626,0.0004022568138687
2010-08-23,1073.3599853515625,3210950000.0,39.11449442327137,-5.285686899568176,145065940000.0,25.65999984741211,9.4,0.18,-0.0040484907945532,-0.0146187683619912,0.83957237,0.0306654061025835,0.9689170334408214,0.0004175604565936
2010-08-24,1063.199951171875,4436330000.0,34.426848412718826,-6.185814146043219,140629610000.0,27.459999084472656,9.4,0.18,-0.0146187683619912,0.0032839446916381,0.8725232,0.0199766467585655,0.9794133322429877,0.0006100209984454
2010-08-25,1048.97998046875,4360190000.0,36.26425343685375,-6.1941574466797,144989800000.0,26.700000762939453,9.4,0.18,0.0032839446916381,-0.0077144665808924,0.8725232,0.0186148947175315,0.9805843242763056,0.0008007810061614
2010-08-26,1056.280029296875,3646710000.0,33.86867391242241,-6.3673596820782254,141343090000.0,27.3700008392334,9.4,0.18,-0.0077144665808924,0.016450710403283,0.8725232,0.014264499450111,0.9844387571576264,0.0012967433922611
2010-08-27,1049.27001953125,4102460000.0,42.61270888896237,-4.994227428219421,145445550000.0,24.450000762939453,9.4,0.18,0.016450710403283,-0.0148286111130857,0.138452,0.0003430103259831,0.9970906598100466,0.0025663298639686
2010-08-30,1062.9000244140625,2917990000.0,37.76193814597387,-4.821011996345683,142527560000.0,27.209999084472656,9.4,0.18,-0.0148286111130857,0.0003907180884926,-0.09063575,0.0014090568658553,0.9954148000851945,0.0031761430489488
2010-08-31,1046.8800048828125,4038770000.0,37.960888983913314,-4.371795920415508,146566330000.0,26.049999237060547,9.4,0.18,0.0003907180884926,0.0290777363867501,-0.09063575,0.0032252613902005,0.9925094749072724,0.0042652637025256
2010-09-01,1049.719970703125,4396880000.0,50.76290078219494,-1.8135318936116391,150963210000.0,23.88999938964844,9.5,0.19,0.0290777363867501,0.0090398529867345,-0.09063575,2.2907099453134863e-08,0.9926116939104592,0.0073882831824398
2010-09-02,1080.6600341796875,3704210000.0,54.00183360931282,0.5869145701265559,154667420000.0,23.190000534057617,9.5,0.19,0.0090398529867345,0.0131323937931609,-0.09063575,0.0026768693055851,0.9930985177466318,0.0042246129477817
2010-09-03,1093.6099853515625,3534500000.0,58.33734129586371,3.054838461319597,158201920000.0,21.309999465942383,9.5,0.19,0.0131323937931609,-0.0115374914127683,0.6262351,0.0052595949201978,0.992121485015879,0.0026189200639216
2010-09-07,1102.5999755859375,3107380000.0,53.55745904036965,3.7005333316381375,155094540000.0,23.799999237060547,9.5,0.19,-0.0115374914127683,0.0064180594909031,0.2244178,0.0180650789487623,0.980384606129062,0.0015503149221743
2010-09-08,1092.3599853515625,3224640000.0,55.725121428245586,4.41902034940234,158319180000.0,23.25,9.5,0.19,0.0064180594909031,0.0048206520589967,0.2244178,0.0635817209971287,0.935627088296898,0.0007911907059722
2010-09-09,1101.1500244140625,3387770000.0,57.344604828237536,5.025631444892049,161706950000.0,22.809999465942383,9.5,0.19,0.0048206520589967,0.0048515450406903,0.87170964,0.0990313900281436,0.900505603779777,0.0004630061920784
2010-09-10,1104.5699462890625,3061160000.0,58.978737833558384,5.522691901953483,164768110000.0,21.989999771118164,9.5,0.19,0.0048515450406903,0.0110691266031444,0.87772137,0.1206496769689617,0.8790178019654279,0.0003325210656095
2010-09-13,1113.3800048828125,4521050000.0,62.53367119243517,6.357890125722374,169289160000.0,21.209999084472656,9.5,0.19,0.0110691266031444,-0.0007133739296067,0.12104395,0.1291316936311136,0.8705666238363792,0.0003016825325063
2010-09-14,1121.1600341796875,4521050000.0,62.15787387677632,6.507549324940712,164768110000.0,21.559999465942383,9.5,0.19,-0.0007133739296067,0.0035348838022687,0.875184,0.170650562793432,0.8291270317774636,0.0002224054291033
2010-09-15,1119.4300537109375,3369840000.0,63.335325501792134,6.509260043740813,168137950000.0,22.100000381469727,9.5,0.19,0.0035348838022687,-0.0003644100558466,0.38460234,0.1812837259952928,0.8185141624683223,0.0002021115363837
2010-09-16,1123.8900146484375,3364080000.0,63.11695112112708,6.123800033330726,164773870000.0,21.719999313354492,9.5,0.19,-0.0003644100558466,0.0008265141149324,0.38460234,0.1742106127801302,0.8255809469668172,0.0002084402530513
2010-09-17,1126.3900146484375,4086140000.0,63.42504596364269,5.587423680295389,168860010000.0,22.010000228881836,9.5,0.19,0.0008265141149324,0.0150952878895575,0.8190052,0.1377095163855572,0.862028274161714,0.0002622094527274
2010-09-20,1126.5699462890625,3364080000.0,68.62170528968399,6.005050781530919,172224090000.0,21.5,9.5,0.19,0.0150952878895575,-0.0025673131207138,0.4173823,0.0510316831878604,0.9485505742792354,0.0004177425329031
2010-09-21,1142.8199462890625,4175660000.0,66.87059232761139,5.70550985221551,168048430000.0,22.350000381469727,9.5,0.19,-0.0025673131207138,-0.0048371727944516,0.8739385,0.0592593841929331,0.9403934917710408,0.000347124036025
2010-09-22,1139.489990234375,3911070000.0,63.590150115038995,4.795144556080762,164137360000.0,22.510000228881836,9.5,0.19,-0.0048371727944516,-0.0083662401778413,0.32263497,0.052119223132162,0.94748280948325,0.0003979673845867
2010-09-23,1131.0999755859375,3847850000.0,58.298269325657806,3.286635682962576,160289510000.0,23.8700008392334,9.5,0.19,-0.0083662401778413,0.0209729155478082,0.32263497,0.0297539129275193,0.9696532321772025,0.0005928548952771
2010-09-24,1131.68994140625,4123950000.0,65.98797984260207,3.5993099356496643,164413460000.0,21.709999084472656,9.5,0.19,0.0209729155478082,-0.0056835531819335,0.70581067,0.0016819359220441,0.9973206548240632,0.0009974092538915
2010-09-27,1148.6400146484375,3587860000.0,62.59371955668899,3.091999703946925,160825600000.0,22.540000915527344,9.5,0.19,-0.0056835531819335,0.0048386607358485,0.7434685,0.0478524275836246,0.9515960568766016,0.0005515155397724
2010-09-28,1142.31005859375,4025840000.0,64.27765919522757,2.8592840058891618,164851440000.0,22.600000381469727,9.5,0.19,0.0048386607358485,-0.0025911128831447,0.54814583,0.0747524222870931,0.9248834658880376,0.0003641118248678
2010-09-29,1146.75,3990280000.0,62.64936724948886,2.261280144487918,160861160000.0,23.25,9.5,0.19,-0.0025911128831447,-0.0030884867064552,0.86643994,0.094950988305498,0.904775590203974,0.0002734214905265
2010-09-30,1145.969970703125,4284160000.0,60.68174769380472,1.424773543766756,156577000000.0,23.700000762939453,9.5,0.19,-0.0030884867064552,0.0044067143598945,0.5444136,0.0943832609208024,0.9053500828294316,0.0002666562497643
2010-10-01,1143.489990234375,4298910000.0,62.49299241823153,1.0263034992215871,160875910000.0,22.5,9.4,0.19,0.0044067143598945,-0.0080673865197217,0.087810755,0.0724242778544043,0.927236165534649,0.0003395566109451
2010-10-04,1144.9599609375,3604110000.0,57.298591750142776,0.0115338774087518,157271800000.0,23.530000686645508,9.4,0.19,-0.0080673865197217,0.020646722507164,0.89206684,0.0477834671738313,0.9517420673114416,0.000474465514726
2010-10-05,1140.6800537109375,4068840000.0,65.29862589412328,0.7651605396144188,161340640000.0,21.760000228881836,9.4,0.19,0.020646722507164,-0.0006722304595956,0.89206684,0.0055204340590219,0.9936790317793796,0.0008005341615972
2010-10-06,1159.81005859375,4073160000.0,64.86823490215657,1.022400658993437,157267480000.0,21.489999771118164,9.4,0.19,-0.0006722304595956,-0.0016478755817934,0.89206684,0.2498108886816386,0.7498325038258578,0.0003566074925022
2010-10-07,1161.5699462890625,3910550000.0,63.76009338498321,0.8805936184132417,153356930000.0,21.559999465942383,9.4,0.19,-0.0016478755817934,0.006103613171284,0.89206684,0.3601143599932568,0.6396770719094046,0.0002085680973374
2010-10-08,1158.3599853515625,3871420000.0,66.07682178266614,1.0684494413258658,157228350000.0,20.709999084472656,9.4,0.19,0.006103613171284,0.0001458262731871,0.8729283,0.40490655953441,0.5949315058863366,0.0001619345792522
2010-10-11,1165.3199462890625,2505900000.0,66.13270204474875,1.009027597283282,159734250000.0,18.959999084472656,9.4,0.19,0.0001458262731871,0.0038114836641496,0.8729283,0.453399636183275,0.546472102047541,0.0001282617691829
2010-10-12,1164.280029296875,4076170000.0,67.63626986473417,1.0685813764527463,163810420000.0,18.93000030517578,9.4,0.19,0.0038114836641496,0.0070957855615592,-0.058560073,0.464811753491912,0.5350648433535777,0.0001234031545092
2010-10-13,1171.3199462890625,4969410000.0,70.29476404937496,1.4447544076699543,168779830000.0,19.06999969482422,9.4,0.19,0.0070957855615592,-0.003648032184403,0.7391996,0.4572303688710025,0.542638734040204,0.0001308970887925
2010-10-14,1177.8199462890625,4969410000.0,67.23179430115347,1.1909949371774855,163810420000.0,19.8799991607666,9.4,0.19,-0.003648032184403,0.0020254328732751,0.355165,0.4533684297516424,0.5465041784662477,0.000127391782109
2010-10-15,1177.469970703125,5724910000.0,68.06318040648796,0.9786449924864372,169535330000.0,19.030000686645508,9.4,0.19,0.0020254328732751,0.0072176346907062,0.355165,0.4222773765792201,0.5775814554293462,0.0001411679914328
2010-10-18,1176.8299560546875,4450050000.0,70.90882742846203,1.1930001223382298,173985380000.0,19.09000015258789,9.4,0.19,0.0072176346907062,-0.0160046440290548,0.355165,0.3465330628456556,0.6532750619675969,0.0001918751867465
2010-10-19,1178.6400146484375,5600120000.0,58.51305581229492,-0.083284160096575,168385260000.0,20.6299991607666,9.4,0.19,-0.0160046440290548,0.0104690826136784,0.6027554,0.2851416415628893,0.7145898495544365,0.0002685088826736
2010-10-20,1166.739990234375,5027880000.0,63.050622266714086,-0.2433274082100922,173413140000.0,19.790000915527344,9.4,0.19,0.0104690826136784,0.0017723369527991,0.077666774,0.347284153771647,0.6525428284197076,0.0001730178086446
2010-10-21,1179.8199462890625,4625470000.0,63.77734778528976,-0.3444553226555165,178038610000.0,19.270000457763672,9.4,0.19,0.0017723369527991,0.0023864087842906,0.077666774,0.5447547814113519,0.4551477278215277,9.749076711979124e-05
2010-10-22,1180.52001953125,3177890000.0,64.78379763356345,-0.3559842234514327,181216500000.0,18.780000686645508,9.4,0.19,0.0023864087842906,0.0021446701468816,0.88075393,0.6385772644602918,0.3613511563292463,7.157921046129153e-05
2010-10-25,1184.739990234375,4221380000.0,65.7080453283979,-0.3278014995146154,185437880000.0,19.850000381469727,9.4,0.19,0.0021446701468816,1.6885142218022246e-05,0.88075393,0.6848861729568912,0.3150523908524232,6.143619068494598e-05
2010-10-26,1184.8800048828125,4203680000.0,65.71568262318982,-0.4362803168300004,189641560000.0,20.219999313354492,9.4,0.19,1.6885142218022246e-05,-0.0026942096392165,0.6054518,0.7050227868134951,0.294920369406404,5.68437801003692e-05
2010-10-27,1183.8399658203125,4335670000.0,63.296561920548264,-0.8285949288988448,185305890000.0,20.709999084472656,9.4,0.19,-0.0026942096392165,0.0011242172367564,0.6054518,0.700475464916622,0.2994672629745531,5.727210882427537e-05
2010-10-28,1184.469970703125,4283460000.0,63.89337444197673,-1.087893125485067,189589350000.0,20.8799991607666,9.4,0.19,0.0011242172367564,-0.0004393838135683,0.6054518,0.666572594978474,0.333364081597291,6.332342423428705e-05
2010-10-29,1183.8699951171875,3537880000.0,63.458913242158694,-1.3658157516330238,186051470000.0,21.200000762939453,9.4,0.19,-0.0004393838135683,0.000946085717253,0.85823226,0.5955885600433799,0.4043337272893293,7.771266728998274e-05
2010-11-01,1185.7099609375,4129180000.0,64.02627716055143,-1.5330677722430686,190180650000.0,21.829999923706055,9.8,0.19,0.000946085717253,0.0077293360646937,0.85823226,0.4422734094822538,0.5576084417545873,0.000118148763158
2010-11-02,1187.8599853515625,3866200000.0,68.3664715991418,-1.1036866831939935,194046850000.0,21.56999969482422,9.8,0.19,0.0077293360646937,0.0036713064436857,0.81562924,0.1747961933104556,0.8249708465755269,0.0002329601140165
2010-11-03,1193.7900390625,4665480000.0,70.21513301557503,-0.6266609728969872,198712330000.0,19.559999465942383,9.8,0.19,0.0036713064436857,0.0190993044096645,0.81562924,0.1014144285516398,0.8982001624738601,0.0003854089744993
2010-11-04,1198.3399658203125,5695470000.0,77.62493467384951,1.0506830614983045,204407800000.0,18.520000457763672,9.8,0.19,0.0190993044096645,0.0039150790536113,0.9103997,0.0103785873904697,0.9889125748104934,0.0007088377990359
2010-11-05,1221.199951171875,5637460000.0,78.8025241662766,2.2215265481570317,210045260000.0,18.260000228881836,9.8,0.19,0.0039150790536113,-0.0021232098228606,0.015441006,0.0546709180499304,0.9449119116863004,0.0004171702637682
2010-11-08,1223.239990234375,3937230000.0,76.4505308606106,2.5368587651717363,206108030000.0,18.290000915527344,9.8,0.19,-0.0021232098228606,-0.008084894540661,0.35027322,0.0811589614778383,0.9185439487626678,0.0002970897594932
2010-11-09,1223.5899658203125,4848040000.0,68.15159267863304,1.8309827795456215,201259990000.0,19.079999923706055,9.8,0.19,-0.008084894540661,0.0043665335797252,0.35027322,0.0859471302300877,0.9137753984378104,0.0002774713321011
2010-11-10,1213.1400146484375,4561300000.0,70.03970149016654,1.4853334565430707,205821290000.0,18.469999313354492,9.8,0.19,0.0043665335797252,-0.0042511498908571,0.85885286,0.0876063833709541,0.912135744000091,0.0002578726289539
2010-11-11,1213.0400390625,3931120000.0,65.94075232662789,0.7114012800656013,201890170000.0,18.63999938964844,9.8,0.19,-0.0042511498908571,-0.0118787662447534,0.9075235,0.0798940082814163,0.9198351629251303,0.0002708287934523
2010-11-12,1209.0699462890625,4213620000.0,56.13441731743365,-0.8766006876981116,197676550000.0,20.61000061035156,9.8,0.19,-0.0118787662447534,-0.001218177309455,0.895286,0.0537777463578825,0.9458779624373166,0.0003442912048
2010-11-15,1200.43994140625,3503370000.0,55.23319823128632,-2.068261380036901,194173180000.0,20.200000762939453,9.8,0.19,-0.001218177309455,-0.0163381574146881,0.8569796,0.0449939634648118,0.9546546540370332,0.0003513824981539
2010-11-16,1194.7900390625,5116380000.0,44.910005849835635,-4.089851970348617,189056800000.0,22.579999923706055,9.8,0.19,-0.0163381574146881,0.0002121403759877,0.8569796,0.0147497219655995,0.9847534711156108,0.0004968069187886
2010-11-17,1178.3299560546875,3904780000.0,45.052455213330425,-5.261672371176166,192961580000.0,21.760000228881836,9.8,0.19,0.0002121403759877,0.0152405835436476,0.8569796,0.0139867787806976,0.9855602956722282,0.0004529255470734
2010-11-18,1183.75,4687260000.0,54.271702834711846,-4.688308361508762,197648840000.0,18.75,9.8,0.19,0.0152405835436476,0.0025371519119104,0.8083158,0.0040309111173842,0.9953807613624962,0.0005883275201187
2010-11-19,1196.1199951171875,3675390000.0,55.61859881261794,-4.001557625074261,201324230000.0,18.040000915527344,9.8,0.19,0.0025371519119104,-0.0015766088850612,0.8083158,0.0128587704726571,0.9867104921006544,0.0004307374266877
2010-11-22,1198.0699462890625,3689500000.0,54.54297954101878,-3.5852430444422616,197634730000.0,18.3700008392334,9.8,0.19,-0.0015766088850612,-0.0143870315905499,0.77921486,0.0127348708184117,0.9868209414249768,0.0004441877566108
2010-11-23,1192.510009765625,4133070000.0,45.89066945742136,-4.323387984820542,193501660000.0,20.6299991607666,9.8,0.19,-0.0143870315905499,0.0148127155186171,0.32881337,0.0026254130168853,0.9967287715525764,0.0006458154305376
2010-11-24,1183.699951171875,3384250000.0,53.985832737988,-3.520190916171476,196885910000.0,19.559999465942383,9.8,0.19,0.0148127155186171,-0.0074965914242338,0.7250918,0.0018544116904793,0.9974670247730144,0.0006785635365055
2010-11-26,1194.1600341796875,1613820000.0,49.90197372084448,-3.480624127349066,195272090000.0,22.219999313354492,9.8,0.19,-0.0074965914242338,-0.001379810265237,-0.024707355,0.0139134368286538,0.9856090673885588,0.0004774957827869
2010-11-29,1189.0799560546875,3673450000.0,49.16799215213044,-3.447324042371104,191598640000.0,21.530000686645508,9.8,0.19,-0.001379810265237,-0.0060887156101638,0.4124404,0.0203811711660816,0.979212471013838,0.0004063578200797
2010-11-30,1182.9599609375,4284700000.0,45.9670079203127,-3.76730126238002,187313940000.0,23.540000915527344,9.8,0.19,-0.0060887156101638,0.0213866222631297,0.91550004,0.0159220202772117,0.9835796933962692,0.0004982863265183
2010-12-01,1186.5999755859375,4548110000.0,56.70988283611941,-2.1946025767311115,191862050000.0,21.36000061035156,9.3,0.18,0.0213866222631297,0.0127371001606208,0.91550004,0.0015637325502014,0.9976430912376248,0.0007931762121733
2010-12-02,1206.81005859375,4970800000.0,61.680384506948776,-0.1550466781471398,196832850000.0,19.38999938964844,9.3,0.18,0.0127371001606208,0.0025998540163515,-0.1642158,0.1131581993094618,0.8865657078416737,0.0002760928488639
2010-12-03,1219.9300537109375,3735780000.0,62.63080512657712,1.286872197728136,200568630000.0,18.010000228881836,9.3,0.18,0.0025998540163515,-0.0012990821033003,0.79867727,0.574424107076498,0.4255028678774094,7.302504609179802e-05
2010-12-06,1223.8699951171875,3527370000.0,61.805383768169385,1.9712792411384656,197041260000.0,18.020000457763672,9.3,0.18,-0.0012990821033003,0.000514947584458,0.79867727,0.7894836086390271,0.2104923116967916,2.40796641802808e-05
2010-12-07,1227.25,6970630000.0,62.01898076059756,2.282195195136004,204011890000.0,17.989999771118164,9.3,0.18,0.000514947584458,0.0036949257526148,0.79867727,0.8968075741077104,0.1031825788505679,9.847041720832976e-06
2010-12-08,1225.02001953125,4607590000.0,63.59546714324321,2.5864043043884903,208619480000.0,17.739999771118164,9.3,0.18,0.0036949257526148,0.0038353835670092,0.79867727,0.9454766297640206,0.054518570925112,4.7993108663857e-06
